    3.31427732E+0001    1.82412950E+0001    1.76207081E+0001    1.83512096E+0001    1.87155083E+0001    1.86753722E+0001    1.91913332E+0001    1.94696419E+0001    1.94247995E+0001    1.94968803E+0001    1.92665156E+0001    1.94181850E+0001    1.96567417E+0001    1.93987686E+0001    1.96045245E+0001    1.98131397E+0001    1.97190536E+0001    2.00141035E+0001    1.99624557E+0001    2.00224190E+0001    2.01228521E+0001    2.00832914E+0001    2.01832449E+0001    1.99782519E+0001    2.00511985E+0001    2.01539091E+0001    2.01163410E+0001    2.02502064E+0001    2.01453247E+0001    2.01705380E+0001    2.01743310E+0001    2.01542540E+0001    2.01447909E+0001    2.01814005E+0001    2.00862593E+0001    2.00943713E+0001    2.00817201E+0001    1.99075633E+0001    2.00272248E+0001    1.99477892E+0001    1.99108814E+0001    1.98189225E+0001    1.97685207E+0001    1.97165614E+0001    1.95415186E+0001    1.95347352E+0001    1.94358680E+0001    1.93292088E+0001    1.91802420E+0001    1.91196420E+0001    1.90167100E+0001    1.88304651E+0001    1.86663896E+0001    1.85069768E+0001    1.83698443E+0001    1.82285722E+0001    1.80586149E+0001    1.78509801E+0001    1.76393408E+0001    1.73946585E+0001    1.71391388E+0001    1.68753360E+0001    1.65911199E+0001    1.62690496E+0001    1.59956870E+0001    1.57450049E+0001    1.54211762E+0001    1.51073162E+0001    1.47948368E+0001    1.44932624E+0001    1.41991639E+0001    1.38530839E+0001    1.35172463E+0001    1.32000131E+0001    1.29125397E+0001    1.25566398E+0001    1.22005148E+0001    1.18507308E+0001    1.15211357E+0001    1.11831339E+0001    1.08381380E+0001    1.05089788E+0001    1.01512216E+0001    9.80330247E+0000    9.46026977E+0000    9.13882445E+0000    8.84835574E+0000    8.52006141E+0000    8.17195265E+0000    7.85220612E+0000    7.58073503E+0000    7.35791391E+0000    7.11372503E+0000    6.86974698E+0000    6.61210521E+0000    6.37825354E+0000    6.19756008E+0000    6.00810305E+0000    5.81766326E+0000    5.61999412E+0000    5.44795567E+0000    5.36474964E+0000    5.24972844E+0000    5.07526307E+0000    4.92136593E+0000    4.86794829E+0000    4.86009630E+0000    4.78896543E+0000    4.64942268E+0000    4.56220759E+0000    4.55412694E+0000    4.50988076E+0000    4.34170998E+0000    4.16757431E+0000    4.11595091E+0000    4.06539420E+0000    3.91097204E+0000    3.80096793E+0000    3.73168998E+0000    3.64376195E+0000    3.51956913E+0000    3.53469104E+0000    3.52550021E+0000    3.91112522E+0000    5.05618774E+0000
    3.51428478E+0001    1.80977802E+0001    1.75756665E+0001    1.83319169E+0001    1.86822349E+0001    1.86563447E+0001    1.91779659E+0001    1.94667814E+0001    1.94352288E+0001    1.94865408E+0001    1.92412351E+0001    1.93677264E+0001    1.96063031E+0001    1.93782612E+0001    1.95927086E+0001    1.97986058E+0001    1.96958148E+0001    1.99737573E+0001    1.99250436E+0001    1.99689099E+0001    2.00827976E+0001    2.00458238E+0001    2.01395285E+0001    1.99574399E+0001    2.00134757E+0001    2.01161922E+0001    2.00580008E+0001    2.01892526E+0001    2.00872290E+0001    2.01138292E+0001    2.01233210E+0001    2.01003750E+0001    2.00859945E+0001    2.01310235E+0001    2.00232162E+0001    2.00251757E+0001    2.00222586E+0001    1.98464098E+0001    1.99503396E+0001    1.98696446E+0001    1.98315920E+0001    1.97389650E+0001    1.96984657E+0001    1.96334866E+0001    1.94618117E+0001    1.94529261E+0001    1.93633596E+0001    1.92442598E+0001    1.90912287E+0001    1.90350056E+0001    1.89234680E+0001    1.87390724E+0001    1.85799012E+0001    1.84119968E+0001    1.82734186E+0001    1.81342346E+0001    1.79611499E+0001    1.77545206E+0001    1.75392684E+0001    1.72951597E+0001    1.70403025E+0001    1.67693360E+0001    1.64790091E+0001    1.61662570E+0001    1.58824301E+0001    1.56360221E+0001    1.53141824E+0001    1.49881833E+0001    1.46796361E+0001    1.43812870E+0001    1.40807608E+0001    1.37422917E+0001    1.34056439E+0001    1.30929668E+0001    1.28045482E+0001    1.24391216E+0001    1.20825430E+0001    1.17482097E+0001    1.14157249E+0001    1.10786521E+0001    1.07357338E+0001    1.04050434E+0001    1.00551667E+0001    9.71170326E+0000    9.37606561E+0000    9.06347144E+0000    8.77035509E+0000    8.45744478E+0000    8.10605138E+0000    7.79793547E+0000    7.52099565E+0000    7.29916122E+0000    7.05175665E+0000    6.80504759E+0000    6.55524490E+0000    6.33072922E+0000    6.13915526E+0000    5.95954073E+0000    5.77085298E+0000    5.57439045E+0000    5.39514339E+0000    5.30962348E+0000    5.18750832E+0000    5.01860059E+0000    4.87858733E+0000    4.82411010E+0000    4.82799064E+0000    4.76200656E+0000    4.62490584E+0000    4.53619274E+0000    4.51603712E+0000    4.46353151E+0000    4.28956717E+0000    4.11175590E+0000    4.05112577E+0000    3.99933689E+0000    3.84498766E+0000    3.72351046E+0000    3.66358698E+0000    3.56881795E+0000    3.45978448E+0000    3.50575646E+0000    3.31284844E+0000    3.99897562E+0000    4.86120554E+0000
    3.71431660E+0001    1.83282533E+0001    1.75974929E+0001    1.84010149E+0001    1.86954533E+0001    1.86435324E+0001    1.91714283E+0001    1.94640449E+0001    1.94430416E+0001    1.94974186E+0001    1.92803409E+0001    1.94054415E+0001    1.96163921E+0001    1.93750611E+0001    1.95770197E+0001    1.97942225E+0001    1.97040713E+0001    1.99901280E+0001    1.99484095E+0001    1.99951532E+0001    2.00958013E+0001    2.00556830E+0001    2.01280037E+0001    1.99547961E+0001    2.00081187E+0001    2.01186128E+0001    2.00557839E+0001    2.02010439E+0001    2.00924297E+0001    2.01080677E+0001    2.01231422E+0001    2.01022496E+0001    2.00713694E+0001    2.01211268E+0001    2.00217892E+0001    2.00397448E+0001    2.00154535E+0001    1.98430738E+0001    1.99527273E+0001    1.98713777E+0001    1.98184285E+0001    1.97212671E+0001    1.96922810E+0001    1.96291988E+0001    1.94566679E+0001    1.94413063E+0001    1.93487701E+0001    1.92340257E+0001    1.90801465E+0001    1.90208678E+0001    1.89101112E+0001    1.87255947E+0001    1.85607698E+0001    1.83958489E+0001    1.82543075E+0001    1.81082200E+0001    1.79364060E+0001    1.77346811E+0001    1.75251021E+0001    1.72744869E+0001    1.70157241E+0001    1.67471139E+0001    1.64568009E+0001    1.61444682E+0001    1.58578608E+0001    1.56111129E+0001    1.52903113E+0001    1.49697530E+0001    1.46619137E+0001    1.43627375E+0001    1.40616673E+0001    1.37265283E+0001    1.33832920E+0001    1.30651855E+0001    1.27739457E+0001    1.24181153E+0001    1.20624186E+0001    1.17151233E+0001    1.13852096E+0001    1.10522524E+0001    1.07114429E+0001    1.03827036E+0001    1.00316259E+0001    9.69205143E+0000    9.34977902E+0000    9.03448067E+0000    8.74117265E+0000    8.42228919E+0000    8.07609567E+0000    7.76251277E+0000    7.49099723E+0000    7.27218769E+0000    7.02787839E+0000    6.77937558E+0000    6.53142328E+0000    6.30051177E+0000    6.13695870E+0000    5.93434618E+0000    5.74622857E+0000    5.55369606E+0000    5.38313194E+0000    5.30168479E+0000    5.17980402E+0000    5.01337241E+0000    4.86333956E+0000    4.80891898E+0000    4.81133253E+0000    4.74367724E+0000    4.61433513E+0000    4.52314129E+0000    4.50546572E+0000    4.46161192E+0000    4.28416686E+0000    4.10753994E+0000    4.04675968E+0000    3.99289619E+0000    3.84176650E+0000    3.71704704E+0000    3.66159954E+0000    3.56320118E+0000    3.46157358E+0000    3.46361447E+0000    3.37409765E+0000    4.15543120E+0000    4.63108281E+0000
    3.91430423E+0001    1.85071951E+0001    1.76460922E+0001    1.82591006E+0001    1.86057085E+0001    1.86043642E+0001    1.91100685E+0001    1.94192865E+0001    1.93948045E+0001    1.94412276E+0001    1.92177704E+0001    1.93482188E+0001    1.95611921E+0001    1.93323199E+0001    1.95089355E+0001    1.97444048E+0001    1.96445998E+0001    1.99512274E+0001    1.98802427E+0001    1.99388548E+0001    2.00258167E+0001    1.99963911E+0001    2.00820464E+0001    1.99017978E+0001    1.99583036E+0001    2.00690875E+0001    2.00159121E+0001    2.01504969E+0001    2.00405018E+0001    2.00568268E+0001    2.00563325E+0001    2.00566436E+0001    2.00265069E+0001    2.00779071E+0001    1.99957724E+0001    1.99886743E+0001    1.99723323E+0001    1.97877327E+0001    1.99017570E+0001    1.98280263E+0001    1.97693004E+0001    1.96753254E+0001    1.96520695E+0001    1.95899513E+0001    1.94131805E+0001    1.93931599E+0001    1.92940178E+0001    1.91834406E+0001    1.90362780E+0001    1.89697076E+0001    1.88561965E+0001    1.86783243E+0001    1.85170178E+0001    1.83537498E+0001    1.82103429E+0001    1.80688334E+0001    1.78887793E+0001    1.76883731E+0001    1.74728522E+0001    1.72280320E+0001    1.69788109E+0001    1.67038541E+0001    1.64165739E+0001    1.61006267E+0001    1.58175013E+0001    1.55694181E+0001    1.52495628E+0001    1.49270250E+0001    1.46118323E+0001    1.43200279E+0001    1.40183794E+0001    1.36738486E+0001    1.33455663E+0001    1.30179798E+0001    1.27324609E+0001    1.23734004E+0001    1.20275757E+0001    1.16743525E+0001    1.13436140E+0001    1.10201157E+0001    1.06728859E+0001    1.03463459E+0001    9.98781453E+0000    9.65013359E+0000    9.31129172E+0000    9.00063896E+0000    8.70890572E+0000    8.39305091E+0000    8.04554984E+0000    7.73344308E+0000    7.45657900E+0000    7.24323064E+0000    6.99901908E+0000    6.75941340E+0000    6.50433070E+0000    6.27216922E+0000    6.09766020E+0000    5.90698886E+0000    5.72610798E+0000    5.53332883E+0000    5.35986150E+0000    5.27550906E+0000    5.15648247E+0000    4.98757148E+0000    4.84851618E+0000    4.78961761E+0000    4.79443760E+0000    4.72742130E+0000    4.59278155E+0000    4.50914663E+0000    4.49167714E+0000    4.44660041E+0000    4.27681221E+0000    4.09950985E+0000    4.04266708E+0000    3.98501721E+0000    3.84464215E+0000    3.72285460E+0000    3.66690041E+0000    3.57068879E+0000    3.46701421E+0000    3.47804530E+0000    3.46451476E+0000    3.76830970E+0000    4.56634323E+0000
    4.11431103E+0001    1.84867546E+0001    1.75466305E+0001    1.82137582E+0001    1.85568405E+0001    1.85525293E+0001    1.90380133E+0001    1.93697103E+0001    1.93384770E+0001    1.93839287E+0001    1.91484355E+0001    1.93015134E+0001    1.95007034E+0001    1.92575159E+0001    1.94598168E+0001    1.96933850E+0001    1.95936631E+0001    1.98868762E+0001    1.98193173E+0001    1.98787022E+0001    1.99720538E+0001    1.99462419E+0001    2.00260192E+0001    1.98593867E+0001    1.99169441E+0001    2.00105721E+0001    1.99761917E+0001    2.00976188E+0001    1.99984721E+0001    2.00113638E+0001    2.00083706E+0001    1.99975025E+0001    1.99728836E+0001    2.00383380E+0001    1.99469277E+0001    1.99377164E+0001    1.99217346E+0001    1.97311641E+0001    1.98543740E+0001    1.97790524E+0001    1.97236687E+0001    1.96402793E+0001    1.96102348E+0001    1.95481035E+0001    1.93770284E+0001    1.93593634E+0001    1.92606257E+0001    1.91527531E+0001    1.90028491E+0001    1.89391291E+0001    1.88293890E+0001    1.86450339E+0001    1.84882888E+0001    1.83234456E+0001    1.81862282E+0001    1.80415999E+0001    1.78695776E+0001    1.76634237E+0001    1.74392981E+0001    1.72013261E+0001    1.69462497E+0001    1.66764669E+0001    1.63884787E+0001    1.60636904E+0001    1.57831618E+0001    1.55422425E+0001    1.52180642E+0001    1.48986762E+0001    1.45951154E+0001    1.42875590E+0001    1.39829082E+0001    1.36463395E+0001    1.33124937E+0001    1.29960165E+0001    1.27093366E+0001    1.23472138E+0001    1.19968742E+0001    1.16512328E+0001    1.13285148E+0001    1.09863392E+0001    1.06378641E+0001    1.03140654E+0001    9.96023115E+0000    9.62529604E+0000    9.28746773E+0000    8.97283780E+0000    8.68359492E+0000    8.36286428E+0000    8.01802241E+0000    7.70477003E+0000    7.43011276E+0000    7.22212560E+0000    6.97125819E+0000    6.72813681E+0000    6.47332986E+0000    6.24990042E+0000    6.06727975E+0000    5.89058141E+0000    5.70293123E+0000    5.49917253E+0000    5.32934889E+0000    5.24874771E+0000    5.12404567E+0000    4.96179819E+0000    4.82246020E+0000    4.76613268E+0000    4.77044069E+0000    4.69435376E+0000    4.56207924E+0000    4.47920119E+0000    4.46246434E+0000    4.41306973E+0000    4.23621176E+0000    4.05702813E+0000    3.99480817E+0000    3.93177965E+0000    3.79711380E+0000    3.66291405E+0000    3.60975279E+0000    3.51425545E+0000    3.40931392E+0000    3.33887198E+0000    3.30090162E+0000    3.56476770E+0000    5.00464834E+0000
    4.61444762E+0001    1.82199873E+0001    1.73280030E+0001    1.80854386E+0001    1.85305075E+0001    1.84107968E+0001    1.89372303E+0001    1.92181050E+0001    1.91740571E+0001    1.92616750E+0001    1.90058245E+0001    1.91553363E+0001    1.94151868E+0001    1.91302683E+0001    1.93128469E+0001    1.95501276E+0001    1.94337698E+0001    1.97450158E+0001    1.96941428E+0001    1.97277875E+0001    1.98316028E+0001    1.97880014E+0001    1.98791601E+0001    1.97140994E+0001    1.97604651E+0001    1.98474489E+0001    1.98158429E+0001    1.99381178E+0001    1.98373168E+0001    1.98495959E+0001    1.98431232E+0001    1.98293081E+0001    1.98136598E+0001    1.98484839E+0001    1.97642239E+0001    1.97567728E+0001    1.97438262E+0001    1.95624601E+0001    1.96603648E+0001    1.95846047E+0001    1.95363396E+0001    1.94531759E+0001    1.94188257E+0001    1.93433028E+0001    1.91720069E+0001    1.91595628E+0001    1.90524739E+0001    1.89392163E+0001    1.87882926E+0001    1.87111359E+0001    1.86039618E+0001    1.84169268E+0001    1.82573621E+0001    1.80861950E+0001    1.79408882E+0001    1.77953347E+0001    1.76257972E+0001    1.74217148E+0001    1.72089663E+0001    1.69603557E+0001    1.67095128E+0001    1.64471380E+0001    1.61494172E+0001    1.58330850E+0001    1.55618210E+0001    1.53124099E+0001    1.49886238E+0001    1.46715936E+0001    1.43588722E+0001    1.40657044E+0001    1.37659139E+0001    1.34419581E+0001    1.31032136E+0001    1.27878787E+0001    1.24991019E+0001    1.21452445E+0001    1.17997136E+0001    1.14584058E+0001    1.11345124E+0001    1.08039018E+0001    1.04564797E+0001    1.01358552E+0001    9.79188556E+0000    9.45956728E+0000    9.12775043E+0000    8.81646371E+0000    8.53610200E+0000    8.22563871E+0000    7.88272768E+0000    7.56961991E+0000    7.29901459E+0000    7.08683320E+0000    6.84822577E+0000    6.60809116E+0000    6.36188130E+0000    6.13986661E+0000    5.96370404E+0000    5.78611850E+0000    5.60159960E+0000    5.41462481E+0000    5.24965361E+0000    5.16668278E+0000    5.05275984E+0000    4.89156040E+0000    4.75868339E+0000    4.70090787E+0000    4.70079157E+0000    4.63575024E+0000    4.51128754E+0000    4.43270139E+0000    4.42156722E+0000    4.38555289E+0000    4.21541596E+0000    4.05435579E+0000    3.99646461E+0000    3.94879841E+0000    3.79963480E+0000    3.69175064E+0000    3.64503128E+0000    3.55941935E+0000    3.44377737E+0000    3.39596823E+0000    3.54437306E+0000    4.14720295E+0000    4.63365885E+0000
    5.11442899E+0001    1.82837287E+0001    1.72788270E+0001    1.79498530E+0001    1.83465589E+0001    1.83173579E+0001    1.88263168E+0001    1.90941338E+0001    1.90821725E+0001    1.91619770E+0001    1.89237241E+0001    1.90568988E+0001    1.92813044E+0001    1.90198364E+0001    1.91967594E+0001    1.94397225E+0001    1.93184041E+0001    1.96094851E+0001    1.95859719E+0001    1.96185593E+0001    1.96983867E+0001    1.96716568E+0001    1.97428744E+0001    1.95868044E+0001    1.96303176E+0001    1.97348659E+0001    1.96954850E+0001    1.97995567E+0001    1.97161979E+0001    1.97219669E+0001    1.97013389E+0001    1.97171780E+0001    1.96746476E+0001    1.97478099E+0001    1.96371048E+0001    1.96348804E+0001    1.96037030E+0001    1.94460693E+0001    1.95379084E+0001    1.94567937E+0001    1.93944618E+0001    1.93197498E+0001    1.92725270E+0001    1.91976773E+0001    1.90291449E+0001    1.90032946E+0001    1.89032345E+0001    1.87772626E+0001    1.86263218E+0001    1.85571025E+0001    1.84385559E+0001    1.82478328E+0001    1.80770918E+0001    1.79092790E+0001    1.77619901E+0001    1.76154201E+0001    1.74351013E+0001    1.72368381E+0001    1.70129574E+0001    1.67796932E+0001    1.65289829E+0001    1.62670736E+0001    1.59792333E+0001    1.56669376E+0001    1.53853739E+0001    1.51231969E+0001    1.48038083E+0001    1.44824731E+0001    1.41842403E+0001    1.39006285E+0001    1.36013690E+0001    1.32618916E+0001    1.29410234E+0001    1.26161331E+0001    1.23320059E+0001    1.19827076E+0001    1.16435867E+0001    1.13145132E+0001    1.09871495E+0001    1.06502830E+0001    1.03190300E+0001    1.00023251E+0001    9.66083888E+0000    9.32036872E+0000    8.99231794E+0000    8.68461134E+0000    8.40757151E+0000    8.10322965E+0000    7.76611011E+0000    7.46530225E+0000    7.19929157E+0000    6.99327265E+0000    6.74772976E+0000    6.51572815E+0000    6.26617565E+0000    6.05062392E+0000    5.87146529E+0000    5.69100386E+0000    5.51531898E+0000    5.34090768E+0000    5.17925051E+0000    5.10382503E+0000    4.99338913E+0000    4.84357585E+0000    4.70709778E+0000    4.64555984E+0000    4.64582229E+0000    4.58645651E+0000    4.47396812E+0000    4.39654492E+0000    4.38490249E+0000    4.36054373E+0000    4.21819314E+0000    4.06413499E+0000    4.01470469E+0000    3.97703501E+0000    3.84265831E+0000    3.73151733E+0000    3.70733281E+0000    3.61250223E+0000    3.55291658E+0000    3.47684857E+0000    3.83264902E+0000    4.25560651E+0000    4.80195601E+0000
    6.61449116E+0001    1.76060797E+0001    1.72572250E+0001    1.80379302E+0001    1.82059936E+0001    1.83044481E+0001    1.87966680E+0001    1.90398834E+0001    1.90115819E+0001    1.90347824E+0001    1.88046029E+0001    1.89119007E+0001    1.91493484E+0001    1.89994008E+0001    1.91653975E+0001    1.93639487E+0001    1.92497682E+0001    1.95140798E+0001    1.94364140E+0001    1.94712056E+0001    1.95956806E+0001    1.95441090E+0001    1.96386713E+0001    1.94964626E+0001    1.95251454E+0001    1.96030532E+0001    1.95191140E+0001    1.96590368E+0001    1.95557232E+0001    1.95762653E+0001    1.95832973E+0001    1.95645787E+0001    1.95415083E+0001    1.95730481E+0001    1.94778515E+0001    1.94696143E+0001    1.94375515E+0001    1.92611062E+0001    1.93671339E+0001    1.92853545E+0001    1.92288681E+0001    1.91304589E+0001    1.90961890E+0001    1.90263410E+0001    1.88527872E+0001    1.88343097E+0001    1.87236506E+0001    1.86123875E+0001    1.84554045E+0001    1.83857601E+0001    1.82720413E+0001    1.80888995E+0001    1.79145692E+0001    1.77526085E+0001    1.76097005E+0001    1.74685182E+0001    1.72879463E+0001    1.70808173E+0001    1.68656393E+0001    1.66232322E+0001    1.63709714E+0001    1.61018106E+0001    1.58017718E+0001    1.54931577E+0001    1.52250882E+0001    1.49654983E+0001    1.46575705E+0001    1.43335777E+0001    1.40253489E+0001    1.37344652E+0001    1.34331155E+0001    1.31019785E+0001    1.27740663E+0001    1.24554303E+0001    1.21745413E+0001    1.18279640E+0001    1.14861731E+0001    1.11421678E+0001    1.08230571E+0001    1.04920029E+0001    1.01638592E+0001    9.84037477E+0000    9.50259005E+0000    9.17206412E+0000    8.85791027E+0000    8.54245250E+0000    8.27607864E+0000    7.97227803E+0000    7.63849500E+0000    7.33267924E+0000    7.06909475E+0000    6.85672474E+0000    6.61461099E+0000    6.38533455E+0000    6.15261247E+0000    5.93641580E+0000    5.76877668E+0000    5.59107563E+0000    5.41005131E+0000    5.22705007E+0000    5.05493653E+0000    4.96670542E+0000    4.85543330E+0000    4.70651899E+0000    4.58512869E+0000    4.54340709E+0000    4.56440528E+0000    4.51271857E+0000    4.38975841E+0000    4.30601086E+0000    4.27699199E+0000    4.22667113E+0000    4.06002157E+0000    3.88154942E+0000    3.81263370E+0000    3.75266964E+0000    3.60730200E+0000    3.48622724E+0000    3.40300450E+0000    3.31905975E+0000    3.21177252E+0000    3.29360534E+0000    3.50705703E+0000    3.89869656E+0000    4.43190444E+0000
    8.11452540E+0001    1.78128464E+0001    1.71537201E+0001    1.80074393E+0001    1.82325816E+0001    1.83009832E+0001    1.87490133E+0001    1.89574017E+0001    1.89215498E+0001    1.89478514E+0001    1.87088263E+0001    1.88630835E+0001    1.90921230E+0001    1.88855532E+0001    1.91053425E+0001    1.92582249E+0001    1.91651446E+0001    1.94092477E+0001    1.93375856E+0001    1.93955301E+0001    1.95183191E+0001    1.94556334E+0001    1.95515482E+0001    1.93824752E+0001    1.94380711E+0001    1.95027319E+0001    1.94281463E+0001    1.95536636E+0001    1.94549643E+0001    1.94861544E+0001    1.94679685E+0001    1.94556851E+0001    1.94353052E+0001    1.94659718E+0001    1.93588217E+0001    1.93510519E+0001    1.93391243E+0001    1.91604579E+0001    1.92427240E+0001    1.91624492E+0001    1.91242790E+0001    1.90312222E+0001    1.89799071E+0001    1.89140660E+0001    1.87336887E+0001    1.87238750E+0001    1.86088306E+0001    1.85038177E+0001    1.83423523E+0001    1.82741768E+0001    1.81605397E+0001    1.79796598E+0001    1.78090617E+0001    1.76525287E+0001    1.75111347E+0001    1.73705675E+0001    1.71778767E+0001    1.69765946E+0001    1.67696041E+0001    1.65332341E+0001    1.62841865E+0001    1.60191203E+0001    1.57212189E+0001    1.54141827E+0001    1.51401481E+0001    1.48883149E+0001    1.45818327E+0001    1.42654031E+0001    1.39539041E+0001    1.36702278E+0001    1.33686751E+0001    1.30472110E+0001    1.27142558E+0001    1.24043335E+0001    1.21307991E+0001    1.17794138E+0001    1.14398037E+0001    1.11012030E+0001    1.07884400E+0001    1.04630496E+0001    1.01299459E+0001    9.80774832E+0000    9.46835674E+0000    9.14776014E+0000    8.83143556E+0000    8.51539834E+0000    8.25158732E+0000    7.94726383E+0000    7.61683910E+0000    7.31717186E+0000    7.04545534E+0000    6.82883107E+0000    6.58992080E+0000    6.36149742E+0000    6.13223163E+0000    5.91805916E+0000    5.74594897E+0000    5.57300002E+0000    5.39358072E+0000    5.21141686E+0000    5.04636838E+0000    4.94458364E+0000    4.83192929E+0000    4.69184379E+0000    4.57211079E+0000    4.53547735E+0000    4.55122521E+0000    4.50549265E+0000    4.39264824E+0000    4.30763110E+0000    4.27695888E+0000    4.22962809E+0000    4.06769218E+0000    3.89203944E+0000    3.81706502E+0000    3.75861735E+0000    3.60264572E+0000    3.49660774E+0000    3.41838029E+0000    3.32158942E+0000    3.23285833E+0000    3.23837876E+0000    3.27713830E+0000    2.91026610E+0000    4.20815430E+0000
    1.01144676E+0002    1.77905318E+0001    1.71136288E+0001    1.79134632E+0001    1.81866493E+0001    1.81054034E+0001    1.85822820E+0001    1.88373020E+0001    1.87786398E+0001    1.88551579E+0001    1.86068165E+0001    1.87512618E+0001    1.89803495E+0001    1.87155271E+0001    1.89238181E+0001    1.90991227E+0001    1.90136647E+0001    1.92911775E+0001    1.92186588E+0001    1.92896747E+0001    1.93617364E+0001    1.93172159E+0001    1.93924666E+0001    1.92138414E+0001    1.92649939E+0001    1.93466803E+0001    1.93134827E+0001    1.94201640E+0001    1.93199820E+0001    1.93199231E+0001    1.93272780E+0001    1.92961235E+0001    1.92676085E+0001    1.93148895E+0001    1.92114192E+0001    1.92079987E+0001    1.91884372E+0001    1.90021099E+0001    1.91093086E+0001    1.90267951E+0001    1.89720633E+0001    1.88623385E+0001    1.88282771E+0001    1.87526899E+0001    1.85711226E+0001    1.85634942E+0001    1.84449780E+0001    1.83421824E+0001    1.81786800E+0001    1.81128533E+0001    1.79997497E+0001    1.78193911E+0001    1.76403158E+0001    1.74822883E+0001    1.73545734E+0001    1.72024119E+0001    1.70170473E+0001    1.68221843E+0001    1.66156500E+0001    1.63755675E+0001    1.61280018E+0001    1.58654769E+0001    1.55600136E+0001    1.52745227E+0001    1.49884157E+0001    1.47519409E+0001    1.44464588E+0001    1.41170007E+0001    1.38190817E+0001    1.35450496E+0001    1.32398640E+0001    1.29209551E+0001    1.25933910E+0001    1.22705949E+0001    1.19911461E+0001    1.16428508E+0001    1.13106302E+0001    1.09659420E+0001    1.06517878E+0001    1.03294314E+0001    9.99767022E+0000    9.68427161E+0000    9.34087823E+0000    9.00589379E+0000    8.69138312E+0000    8.37685709E+0000    8.09673382E+0000    7.78753577E+0000    7.45275932E+0000    7.15618129E+0000    6.89486706E+0000    6.68427932E+0000    6.45251003E+0000    6.22332986E+0000    5.98823403E+0000    5.77137554E+0000    5.61093259E+0000    5.44326962E+0000    5.26098101E+0000    5.08436903E+0000    4.92889141E+0000    4.85433638E+0000    4.75221239E+0000    4.60278983E+0000    4.47571880E+0000    4.43342449E+0000    4.44752858E+0000    4.38677582E+0000    4.26928193E+0000    4.20260224E+0000    4.19727281E+0000    4.16266669E+0000    4.00350760E+0000    3.84543216E+0000    3.79060915E+0000    3.74225425E+0000    3.62011258E+0000    3.49119829E+0000    3.44980501E+0000    3.32150255E+0000    3.26112792E+0000    3.20465676E+0000    2.97250620E+0000    3.64667823E+0000    3.92125947E+0000
    1.17254119E+0002    1.77189354E+0001    1.70973913E+0001    1.77316844E+0001    1.81121082E+0001    1.80451292E+0001    1.85207371E+0001    1.87748744E+0001    1.87388080E+0001    1.87706884E+0001    1.85474157E+0001    1.86776726E+0001    1.88926882E+0001    1.86457626E+0001    1.88360834E+0001    1.90385544E+0001    1.89311490E+0001    1.92059029E+0001    1.91420626E+0001    1.91668732E+0001    1.92709597E+0001    1.92111403E+0001    1.93018144E+0001    1.91314717E+0001    1.91704727E+0001    1.92510216E+0001    1.91944461E+0001    1.93316349E+0001    1.91920469E+0001    1.92093207E+0001    1.91950414E+0001    1.91728035E+0001    1.91431384E+0001    1.91913426E+0001    1.90874770E+0001    1.90736079E+0001    1.90550047E+0001    1.88797430E+0001    1.89704342E+0001    1.88825826E+0001    1.88275870E+0001    1.87253128E+0001    1.86785065E+0001    1.86185926E+0001    1.84305424E+0001    1.84109753E+0001    1.83092102E+0001    1.81832575E+0001    1.80297079E+0001    1.79540321E+0001    1.78311151E+0001    1.76536432E+0001    1.74681965E+0001    1.73080985E+0001    1.71704395E+0001    1.70182391E+0001    1.68343866E+0001    1.66243944E+0001    1.64221256E+0001    1.61788717E+0001    1.59321004E+0001    1.56577390E+0001    1.53652813E+0001    1.50629972E+0001    1.47865459E+0001    1.45329247E+0001    1.42222601E+0001    1.39033420E+0001    1.36035564E+0001    1.33301778E+0001    1.30304177E+0001    1.26917434E+0001    1.23810880E+0001    1.20484327E+0001    1.17854170E+0001    1.14292790E+0001    1.10999285E+0001    1.07662705E+0001    1.04429984E+0001    1.01234426E+0001    9.79753274E+0000    9.47766448E+0000    9.15046735E+0000    8.81319239E+0000    8.50727852E+0000    8.19337534E+0000    7.91951924E+0000    7.62192824E+0000    7.28962343E+0000    6.99096941E+0000    6.73793472E+0000    6.53419797E+0000    6.30007882E+0000    6.07313764E+0000    5.84456601E+0000    5.63112835E+0000    5.47145788E+0000    5.30223884E+0000    5.13041014E+0000    4.95642976E+0000    4.80320357E+0000    4.72409679E+0000    4.62353567E+0000    4.48160148E+0000    4.35848772E+0000    4.32097827E+0000    4.32446903E+0000    4.27361527E+0000    4.16174058E+0000    4.08993846E+0000    4.09048323E+0000    4.05817183E+0000    3.90303600E+0000    3.75588565E+0000    3.69687210E+0000    3.66260606E+0000    3.52918419E+0000    3.41158522E+0000    3.38167847E+0000    3.27454662E+0000    3.19282581E+0000    3.12530081E+0000    3.24393872E+0000    3.70402579E+0000    4.38577848E+0000
